"asID","stn","pos","neg"
"3YDGXNSEO08XKUR5R9Y06T3C1V548X","b10","[1.0]","[1.0]"
"3IXQG4FA2UCHJYVOBGE1E34TVT59BY","b10","[1.0]","[1.0]"
"333U7HK6IATZ476HBOWKYN6WUJTJDA","b10","[1.0]","[1.0]"
"3A4NIXBJ77D83R0UR270XS6I7MPLMV","a10","[1.0]","[1.0]"
"32XVDSJFP0B225EMHWPVIW791M2M2B","a10","[1.0]","[1.0]"
"3YHH42UU5CTB0DTN2XK2ZVZ54JPL0L","a10","[0.0]","[0.0]"
"3C6FJU71TR7BGYC2JJNCIAP8TNVYUR","a1","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3NL0RFNU0G1HFVT60YV3WYC3WV04KH","a1","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3N2BF7Y2VR86HVH40HS250DBQ5HHML","a1","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3U8YCDAGXQUMRA90U2SYGHYZEPBQ0E","a2","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3P4MQ7TPPYQ07RAL90SX59ZJJT9BBB","a2","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3LEP4MGT3HETMO85NWJ30ZNJMEKDBJ","a2","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"39OWYR0EPL5MXGFCOUSDWAO5J0EFY7","a2","[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3U088ZLJVL7RB75M6BR486GL2QRW0N","a2","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3180JW2OT5Q40UROWIE10BI4H2VJ52","b3","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"39GAF6DQWSEE37QZCKQ809GH09Y1VO","b3","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3J2UYBXQQMQTHSQGFTE0ACH8EO060Y","b3","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3GFK2QRXXAVQ6ERN3HXGP1CCJY5W5B","a3","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3VAR3R6G1QF1ON1NATD9KR9HIM68OC","a3","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3I02618YA1KH7KK1SWRT5JWWPISUPT","a3","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3YDTZAI2WYUF9U7KSOPLRJG4NPY149","a3","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"337RC3OW06GRTEU35U8RKOPVYF2LVD","b4","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3TESA3PJ32OS99IFRE8FX5L77RCMMV","b4","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"32SVAV9L3GNQLM1GOTDVSFH1DJ9A3M","b5","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"34Z02EIMITRZJQ1SB6MTLM9MYWCT0X","b5","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"30MVJZJNHNRN1HT0Z8RICRN63YEJ9T","b5","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3LEIZ60CDKDD1WY4HUU40LBWMWSZ9V","a4","[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3E13VNJ1NO99H16ZDDRPLKQNS701IP","a4","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3LEIZ60CDKDD1WY4HUU40LBWMWRZ9U","a4","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3IX2EGZR7CXT5HPMTPR43CN09KKJRG","a5","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"3G0WWMR1UWYPC617V8UWRTUCMINNQN","a5","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3C8HJ7UOP88S8GHY63Y957HGMVWZMR","a5","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"3ZPPDN2SLWAFQ178L7GRFBAEYQIE93","b6","[1.0]","[1.0]"
"39ZSFO5CA9ALL9H3XJM98NAKGJOUJV","b6","[0.0]","[0.0]"
"3P529IW9KZZ2XH8D5F3N22M9ALDLFO","b6","[0.0]","[0.0]"
"3MHW492WW1RBZWCO5696K14KYKQMVE","a6","[0.0]","[0.0]"
